2.250376903052772535e-06,0.000000000000000000e+00,5.021619631299452353e-08,1.938778562525966115e-02,1.206896551724137845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.654546738187268062e-06,0.000000000000000000e+00,3.452297349709114366e-06,1.661819692563356850e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.273729569298729823e-06,0.000000000000000000e+00,4.126807835500315013e-06,3.323639385126713700e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
7.824448844363809694e-06,0.000000000000000000e+00,6.136667506730053162e-06,4.270876609887827580e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,0.000000000000000000e+00,1.014114946855080992e-06,6.647278770253428051e-04,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
9.844335588072887028e-06,0.000000000000000000e+00,6.714583063994828468e-06,2.825093477357706623e-03,1.896551724137930939e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,1.412946347769877292e-06,1.547154133776485353e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.159698114695905903e-06,0.000000000000000000e+00,1.976135386579169295e-05,1.179891981719983487e-03,3.793103448275861878e-01,1.020408163265306041e-02,9.259259259259258745e-02,0.000000000000000000e+00,2.000000000000000111e-01
1.631204174883647308e-05,1.020408163265306041e-02,3.599857887458781268e-06,2.891566265060241045e-03,1.379310344827586188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.020408163265306041e-02,5.000000000000000278e-02
1.972075214956219789e-05,0.000000000000000000e+00,2.075659285018778777e-05,8.096385542168674969e-04,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.979755403486629840e-06,0.000000000000000000e+00,1.048029198203137175e-05,1.894474449522226892e-03,1.379310344827586188e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
9.517916107911967391e-07,0.000000000000000000e+00,1.581665909518627447e-05,1.468051516410469456e-03,1.896551724137930939e-01,0.000000000000000000e+00,5.555555555555555247e-02,1.020408163265306041e-02,1.000000000000000056e-01
3.583017452867396923e-06,0.000000000000000000e+00,6.179604248320555639e-06,1.938678853344412163e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.198950264258106088e-07,0.000000000000000000e+00,2.001614083608126434e-06,2.271375155795596432e-03,6.896551724137930939e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.285784310998011560e-06,1.195513086830078979e-03,8.620689655172414367e-02,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.095220225605427244e-05,0.000000000000000000e+00,1.205789557575707798e-05,1.329455754050685610e-03,2.586206896551724310e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.762658752070678525e-08,1.020408163265306041e-02,9.170607824044905797e-06,1.766514333194848510e-03,3.275862068965517127e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.500000000000000222e-01
2.806307091583182101e-07,0.000000000000000000e+00,1.222641453855154641e-07,1.467719152471956860e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
7.661168060266624149e-07,0.000000000000000000e+00,4.128864768887107419e-06,5.525882841711674508e-03,2.931034482758620441e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.197824406405299196e-07,1.020408163265306041e-02,5.617515157961918600e-07,8.807644370585791327e-04,2.241379310344827624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,4.567264611784343973e-06,1.562110511009555435e-03,3.448275862068965469e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.901311331545317547e-06,0.000000000000000000e+00,4.044921108229075754e-05,5.400914000830910359e-04,1.724137931034482873e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
9.810666364281771758e-07,0.000000000000000000e+00,3.502048243640202194e-06,2.226838388034898131e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
0.000000000000000000e+00,2.040816326530612082e-02,2.829377774868467559e-06,1.218446198587453322e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.179339157529383362e-07,0.000000000000000000e+00,6.363895821230147425e-08,9.572081429164935873e-03,2.241379310344827624e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,2.500000000000000000e-01
9.678008992663878941e-07,0.000000000000000000e+00,2.008062546537602250e-06,3.566929788117989206e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
2.268287015855486299e-06,0.000000000000000000e+00,2.387485259342295762e-06,3.489821354383049537e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.799153388025557872e-07,0.000000000000000000e+00,2.572852331585019344e-06,5.683423348566681108e-04,8.620689655172414367e-02,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.177706279088112421e-07,0.000000000000000000e+00,2.441412795692765771e-06,4.553385957623597678e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.500000000000000222e-01
5.693819555099786742e-06,0.000000000000000000e+00,6.812366933141318553e-06,9.306190278354798404e-04,4.310344827586206629e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
8.905091504299124575e-07,0.000000000000000000e+00,2.942918560218634671e-06,2.326547569588699547e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.067233793484262670e-05,6.122448979591836593e-02,4.671938435354667821e-06,8.309098462816784251e-04,1.034482758620689641e-01,1.020408163265306041e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.294600738055689638e-07,4.985459077690070767e-03,2.931034482758620441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
4.031088191212432028e-07,0.000000000000000000e+00,1.690931979412991924e-06,1.038637307852098004e-03,1.551724137931034531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.296219360199418399e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.795788554074307670e-06,0.000000000000000000e+00,5.284860252182664585e-06,5.350394682176983809e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.839767393705135164e-06,0.000000000000000000e+00,3.791879587277949019e-07,3.456584960531782543e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
2.421340399936893528e-06,0.000000000000000000e+00,6.410980452161391047e-06,1.063564603240548358e-03,1.206896551724137845e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.473302358602192801e-06,0.000000000000000000e+00,8.432057964373675679e-07,3.257166597424179712e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.317652946280665860e-05,0.000000000000000000e+00,7.455483655584922543e-06,1.608309098462816934e-03,1.206896551724137845e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.397629060503273701e-05,0.000000000000000000e+00,9.381042540482599769e-06,3.323639385126713700e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.768168218032657152e-06,0.000000000000000000e+00,1.985626422720987262e-06,6.570835064395513575e-04,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
7.421134120848781306e-06,0.000000000000000000e+00,3.380260692397699317e-07,2.220191109264644906e-03,1.724137931034482735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000222e-01
9.069814348820699461e-06,0.000000000000000000e+00,1.870148723949170642e-06,1.270627336933942636e-03,6.896551724137930939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.189576319318450695e-06,0.000000000000000000e+00,7.442010113490381902e-06,1.296219360199418399e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.310997968762325046e-06,0.000000000000000000e+00,6.345784900133373963e-06,1.994183631076028307e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,1.000000000000000056e-01
1.972075214956219789e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.381387619443290365e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940843969393390051e-06,0.000000000000000000e+00,1.452795905509233833e-06,1.429829663481512218e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689599587836239052e-05,0.000000000000000000e+00,3.698460883866691844e-03,0.000000000000000000e+00,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027310010254791553e-06,0.000000000000000000e+00,6.285447096462732139e-06,3.352887411715829106e-03,1.206896551724137845e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.739201605269385496e-06,0.000000000000000000e+00,9.489973652557421704e-06,2.370751973410884818e-03,2.068965517241379282e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.639607024532618045e-06,3.061224489795918297e-02,2.591566445468157684e-06,2.060656418778562728e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.274596710578212459e-07,0.000000000000000000e+00,2.650049110978373549e-06,8.309098462816784251e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973050826299597345e-05,0.000000000000000000e+00,8.869665387479236718e-06,2.409638554216867682e-03,2.758620689655172376e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.646393074071152578e-07,0.000000000000000000e+00,6.983466881591974981e-06,1.163273784794349773e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.564608621913702608e-06,0.000000000000000000e+00,1.616202793483508376e-06,8.309098462816784251e-04,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.998106235702454148e-06,0.000000000000000000e+00,1.823714081153396044e-05,1.321479019526381350e-03,3.793103448275861878e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.275091504299124412e-07,0.000000000000000000e+00,3.383265708230712275e-06,2.919152471956792602e-03,1.896551724137930939e-01,0.000000000000000000e+00,1.851851851851851749e-02,1.020408163265306041e-02,0.000000000000000000e+00
1.679228129683678962e-07,0.000000000000000000e+00,2.943439224959701500e-06,2.673535521395928490e-03,1.034482758620689641e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
1.420189622939181214e-05,0.000000000000000000e+00,6.573083419930776449e-06,3.046447860407146008e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,5.000000000000000278e-02
5.649713654650153550e-07,0.000000000000000000e+00,1.120728073118244213e-07,2.426256751142500962e-03,3.448275862068965469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.413351787453053158e-06,1.123390112172829337e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915698706318529719e-07,0.000000000000000000e+00,1.736227864466137118e-06,1.030328209389281364e-03,1.034482758620689641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
1.505674745602271993e-06,0.000000000000000000e+00,8.922237405186027702e-08,7.312006647278770097e-04,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01
1.950187564092450866e-06,0.000000000000000000e+00,5.747246201304280036e-08,3.312006647278770231e-03,8.620689655172414367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.768312790881123067e-06,0.000000000000000000e+00,5.109785505633606920e-06,2.326547569588699547e-03,1.551724137931034531e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.014460079277431659e-05,0.000000000000000000e+00,7.906100218471029243e-06,1.869547154133776538e-03,1.724137931034482873e-01,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.509838684231285097e-08,0.000000000000000000e+00,4.651604902915401910e-06,1.387619443290402958e-03,1.379310344827586188e-01,0.000000000000000000e+00,1.851851851851851749e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.480634929399700600e-06,0.000000000000000000e+00,2.257813645029579466e-05,1.938678853344412163e-03,2.758620689655172376e-01,0.000000000000000000e+00,5.555555555555555247e-02,0.000000000000000000e+00,5.000000000000000278e-02
3.178757395282795599e-07,0.000000000000000000e+00,2.041519314639195446e-06,8.309098462816784251e-04,2.068965517241379282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02
5.196336869921905081e-06,0.000000000000000000e+00,1.247420323533503109e-06,1.355712505193186566e-03,5.172413793103448204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
